163713462	ACC	-0.16331014	-0.025722843	9.616156
163713472	GYR	-0.013315796	0.0017310535	-0.015446323
163713472	ACC	-0.08673982	0.03708875	9.90808
163713482	GYR	-0.0015978955	-3.9947388E-4	-0.014381059
163713482	ACC	0.0041874396	0.12801601	9.793225
163713492	ACC	0.0424726	-0.1692922	9.740582
163713492	GYR	0.0037284228	-0.01105211	-0.02609896
163713502	GYR	-0.0037284228	0.008122635	-0.04101265
163713502	ACC	-0.048454657	-0.15493527	9.841082
163713512	GYR	0.002663159	-0.014247901	-0.045273706
163713512	ACC	-0.23509483	-0.14057833	9.807582
163713522	GYR	0.002663159	-0.005725792	-0.036751594
163713522	ACC	-0.26919255	0.02751746	9.668798
163713532	ACC	-0.32183465	0.0849452	9.888938
163713532	GYR	-0.010120004	0.0038615807	-0.025033696
163713542	GYR	0.0037284228	-0.0014647375	-0.013315796
163713542	ACC	-0.29790643	-0.07836494	9.865009
163713552	ACC	-0.24945176	-0.12143575	9.57787
163713552	GYR	0.012250531	-0.0014647375	-0.00585895
163713562	GYR	-0.009054741	0.0017310535	0.002663159
163713562	ACC	-0.26919255	-0.08793623	9.984651
163713572	GYR	0.010120004	-0.005725792	0.011185268
163713572	ACC	-0.18245272	-0.14536397	9.711869
163713582	GYR	0.007989477	0.0017310535	0.009054741
163713582	ACC	-0.11545369	-0.08793623	9.697512
163713591	GYR	-0.016511586	0.0038615807	-0.0015978955
163713591	ACC	-0.05802595	-0.15493527	9.3816595
163713601	GYR	-0.09733847	0.013448954	-0.013315796
163713601	ACC	-0.11066805	-0.44685963	9.501301
163713611	GYR	-0.115447946	0.0038615807	-0.010120004
163713611	ACC	-0.11066805	-0.13100705	10.578669
163713621	GYR	-0.015446323	-0.009986847	5.326318E-4
163713621	ACC	-0.03888337	0.041874398	9.482158
163713631	GYR	-0.031292118	0.010253162	-0.0047936863
163713631	ACC	-0.14895321	-0.035294134	10.080363
163713641	GYR	-0.012250531	-0.014247901	-0.02609896
163713641	ACC	-0.3074777	-0.25543383	9.582657
163713651	GYR	-0.013315796	0.023036325	-0.03781686
163713651	ACC	-0.52283174	-0.23629123	9.989436
163713661	ACC	-0.56590253	-0.25064817	9.716655
163713661	GYR	5.326318E-4	-0.008921583	-0.027164223
163713671	GYR	5.326318E-4	-0.0046605286	-5.326318E-4
163713671	ACC	-0.41754755	-0.21714866	9.769297
163713681	ACC	-0.23988047	-0.10229317	9.879367
163713681	GYR	0.0015978955	-0.0014647375	0.021837905
163713691	GYR	0.007989477	-0.013182637	0.03142528
163713691	ACC	-0.15373886	-0.111864455	9.697512
163713701	ACC	-0.1680958	-0.064008005	9.869795
163713701	GYR	0.0015978955	-0.029161593	0.023968432
163713710	GYR	0.0047936863	-0.0046605286	0.021837905
163713710	ACC	-0.22073789	-0.15972091	9.759726
163713720	GYR	0.0015978955	-0.014247901	0.025033696
163713720	ACC	-0.2542374	-0.20279172	9.802796
163713730	ACC	-0.14895321	-0.35593235	9.745368
163713730	GYR	0.010120004	0.010253162	0.03142528
163713740	GYR	-0.002663159	0.005992108	0.033555806
163713740	ACC	-0.06281159	-0.44207397	9.778868
163713750	GYR	0.0037284228	0.026232118	0.030360013
163713750	ACC	-0.06281159	-0.3272185	9.764511
163713760	GYR	0.0037284228	0.045406863	0.022903169
163713760	ACC	-0.07238288	-0.24107689	9.769297
163713770	GYR	0.0037284228	0.04860265	0.019707378
163713770	ACC	-0.11066805	-0.12622139	9.879367
163713780	ACC	-0.10109676	-0.14536397	9.711869
163713780	GYR	-5.326318E-4	-0.012117374	0.007989477
163713790	GYR	-0.0015978955	-0.005725792	0.0037284228
163713790	ACC	-0.019740786	-0.15493527	9.764511
163713800	GYR	-0.002663159	0.005992108	-0.0047936863
163713800	ACC	0.032901313	-0.19322042	9.83151
163713810	GYR	-0.002663159	-0.01105211	-0.022903169
163713810	ACC	0.0041874396	-0.26979074	9.731011
163713820	GYR	5.326318E-4	-0.002530001	-0.033555806
163713820	ACC	-0.08673982	-0.20757736	9.898509
163713830	GYR	0.002663159	-0.016378429	-0.04314318
163713830	ACC	-0.14416756	-0.23629123	9.731011
163713840	GYR	-0.0037284228	0.027297381	-0.045273706
163713840	ACC	-0.23030917	-0.10707881	9.812367
163713850	GYR	0.002663159	0.031558435	-0.04314318
163713850	ACC	-0.27876383	-0.16450655	9.8937235
163713859	GYR	0.002663159	-0.012117374	-0.04101265
163713859	ACC	-0.24466611	-0.068793654	9.807582
163713869	ACC	-0.23030917	-0.10707881	9.6783695
163713869	GYR	-5.326318E-4	-0.02809633	-0.03781686
163713879	GYR	0.002663159	0.043276336	-0.023968432
163713879	ACC	-0.20638095	-0.09750752	9.845867
163713889	ACC	-0.16331014	-0.212363	9.687941
163713889	GYR	-0.006924214	0.008122635	-0.007989477
163713899	GYR	-0.010120004	0.005992108	-0.0037284228
163713899	ACC	-0.12981063	-0.24586253	9.869795
163713909	GYR	-0.0015978955	0.01238369	-0.009054741
163713909	ACC	-0.12981063	-0.2745764	9.802796
163713919	ACC	-0.12502499	-0.1788635	9.6783695
163713919	GYR	0.0015978955	-3.9947388E-4	-0.016511586
163713929	GYR	-0.0047936863	0.008122635	-0.019707378
163713929	ACC	-0.13938192	-0.2219343	9.960723
163713939	GYR	0.009054741	0.005992108	-0.020772642
163713939	ACC	-0.18245272	-0.15493527	9.726226
163713949	ACC	-0.23988047	-0.14057833	9.845867
163713949	GYR	0.009054741	0.030493172	-0.019707378
163713959	GYR	0.006924214	0.0070573715	-0.019707378
163713959	ACC	-0.2739782	-0.212363	9.8219385
163713969	GYR	0.007989477	-0.014247901	-0.019707378
163713969	ACC	-0.22552353	-0.20279172	9.716655
163713979	ACC	-0.12502499	-0.15014961	9.888938
163713979	GYR	0.00585895	-0.008921583	-0.019707378
163713989	GYR	0.015446323	0.01238369	-0.021837905
163713989	ACC	-0.08673982	-0.044865426	9.573085
163713999	GYR	-0.011185268	-0.043942124	-0.027164223
163713999	ACC	-0.20638095	-0.10229317	9.912866
163714009	GYR	-0.0037284228	-0.033422645	-0.013315796
163714009	ACC	-0.17288144	-0.19322042	9.807582
163714019	GYR	0.0047936863	0.017710008	5.326318E-4
163714019	ACC	-0.12023934	-0.23150559	9.898509
163714029	GYR	0.007989477	6.6578976E-4	-0.0037284228
163714029	ACC	-0.07716853	-0.1788635	9.745368
163714038	GYR	-5.326318E-4	-0.005725792	-0.023968432
163714038	ACC	-0.11545369	-0.14536397	9.764511
163714048	GYR	0.002663159	0.011318427	-0.04101265
163714048	ACC	-0.25902304	-0.14057833	9.764511
163714058	GYR	-0.0047936863	-3.9947388E-4	-0.042077914
163714058	ACC	-0.3696911	-0.14057833	9.812367
163714068	GYR	0.0015978955	0.020905798	-0.028229486
163714068	ACC	-0.38404804	-0.111864455	9.798011
163714078	GYR	0.0015978955	0.018775271	-0.010120004
163714078	ACC	-0.3361916	-0.08315059	9.774082
163714088	ACC	-0.19680966	-0.08793623	9.783653
163714088	GYR	-5.326318E-4	0.011318427	0.007989477
163714098	GYR	-0.0015978955	0.01238369	0.018642114
163714098	ACC	-0.1058824	-0.19800608	9.845867
163714108	GYR	0.0037284228	0.008122635	0.014381059
163714108	ACC	-0.05802595	-0.19322042	9.759726
163714118	GYR	0.002663159	0.002796317	0.0047936863
163714118	ACC	-0.08673982	-0.2650051	9.75494
163714127	ACC	-0.18723837	-0.360718	9.774082
163714127	GYR	-0.0015978955	-0.0067910557	-0.0015978955
163714137	GYR	-0.010120004	-3.9947388E-4	0.0037284228
163714137	ACC	-0.22073789	-0.13579269	9.764511
163714147	GYR	-0.007989477	-0.0046605286	0.012250531
163714147	ACC	-0.20638095	-0.044865426	9.845867
163714157	GYR	0.002663159	-0.0014647375	0.007989477
163714157	ACC	-0.17766708	-0.12622139	9.769297
163714168	GYR	-0.007989477	-0.04820318	-0.007989477
163714168	ACC	-0.18723837	-0.13579269	9.884152
163714178	GYR	5.326318E-4	-0.032357384	-0.021837905
163714178	ACC	-0.2644069	-0.20757736	9.726226
163714187	GYR	0.006924214	0.05925529	-0.016511586
163714187	ACC	-0.36011982	-0.29850462	9.936794
163714197	GYR	0.018642114	0.015579481	-0.0015978955
163714197	ACC	-0.32662028	-0.26021945	9.716655
163714207	GYR	-0.006924214	-0.09614004	0.00585895
163714207	ACC	-0.2111666	-0.14536397	9.687941
163714217	GYR	-0.002663159	0.0038615807	0.015446323
163714217	ACC	-0.014955142	-0.19322042	9.731011
163714227	ACC	0.01375873	-0.1788635	9.788439
163714227	GYR	-0.006924214	0.014514217	0.012250531
163714237	GYR	-0.007989477	0.011318427	0.0047936863
163714237	ACC	-0.053240303	-0.18843478	9.850653
163714247	GYR	5.326318E-4	0.0017310535	-0.002663159
163714247	ACC	-0.1585245	-0.20757736	9.769297
163714257	GYR	5.326318E-4	-0.0035952649	-0.006924214
163714257	ACC	-0.21595225	-0.15014961	9.75494
163714267	GYR	-0.002663159	0.01238369	-0.0015978955
163714267	ACC	-0.29790643	-0.3080759	9.8937235
163714277	GYR	0.00585895	0.017710008	0.0037284228
163714277	ACC	-0.26919255	-0.39421752	9.745368
163714287	GYR	0.0015978955	0.002796317	-5.326318E-4
163714287	ACC	-0.2835495	-0.40857446	9.812367
163714297	GYR	0.009054741	0.021971062	-0.002663159
163714297	ACC	-0.24945176	-0.44685963	9.8219385
163714307	GYR	0.00585895	-3.9947388E-4	-0.002663159
163714307	ACC	-0.24466611	-0.25064817	9.75494
163714317	ACC	-0.19680966	-0.15972091	9.788439
163714317	GYR	-0.00585895	-0.041811597	5.326318E-4
163714327	GYR	5.326318E-4	-0.0035952649	0.007989477
163714327	ACC	-0.10109676	-0.18843478	9.75494
163714336	GYR	-0.006924214	-0.021704746	0.013315796
163714336	ACC	-0.12502499	-0.2219343	9.807582
163714346	GYR	0.002663159	0.0049268445	0.015446323
163714346	ACC	-0.08673982	-0.26979074	9.807582
163714356	GYR	0.010120004	0.0070573715	0.012250531
163714356	ACC	-0.13938192	-0.3702893	9.970294
163714366	GYR	0.020772642	-0.038615808	-0.0015978955
163714366	ACC	-0.14895321	-0.24586253	9.568299
163714376	GYR	0.011185268	0.051798444	-0.013315796
163714376	ACC	-0.22552353	-0.12622139	9.8219385
163714386	GYR	0.009054741	0.030493172	-0.016511586
163714386	ACC	-0.33140594	-0.1788635	9.826724
163714396	ACC	-0.3505485	-0.14536397	9.630513
163714396	GYR	0.0037284228	0.0038615807	-0.013315796
163714406	GYR	-0.0047936863	-0.0035952649	-0.007989477
163714406	ACC	-0.3074777	-0.18364914	9.927223
163714416	GYR	-0.0037284228	-0.043942124	-0.018642114
163714416	ACC	-0.27876383	-0.34157544	9.759726
163714426	GYR	0.0015978955	0.027297381	-0.022903169
163714426	ACC	-0.19680966	-0.34636107	9.668798
163714436	ACC	-0.2015953	-0.20279172	9.865009
163714436	GYR	-0.012250531	0.0049268445	-0.02609896
163714446	ACC	-0.16331014	-0.212363	9.783653
163714446	GYR	-0.006924214	-0.017443692	-0.022903169
163714456	ACC	-0.12981063	-0.28893334	9.817153
163714456	GYR	0.002663159	0.0070573715	-0.015446323
163714466	GYR	0.010120004	0.020905798	-0.013315796
163714466	ACC	-0.13459627	-0.14536397	9.788439
163714476	GYR	-0.006924214	-0.05139897	-0.028229486
163714476	ACC	-0.14895321	-0.19322042	9.869795
163714485	GYR	0.007989477	-0.0067910557	-0.03888212
163714485	ACC	-0.18723837	-0.26021945	9.687941
163714495	GYR	0.0015978955	-0.0014647375	-0.039947387
163714495	ACC	-0.3505485	-0.34636107	9.769297
163714505	GYR	-5.326318E-4	0.020905798	-0.025033696
163714505	ACC	-0.37447673	-0.34157544	9.855438
163714515	GYR	0.0015978955	0.0017310535	-0.00585895
163714515	ACC	-0.23030917	-0.30329028	9.72144
163714525	GYR	-0.002663159	0.018775271	-5.326318E-4
163714525	ACC	-0.10109676	-0.26979074	9.927223
163714535	GYR	5.326318E-4	-0.008921583	-0.011185268
163714535	ACC	-0.14895321	-0.37507495	9.635299
163714545	GYR	-0.002663159	0.040080544	-0.016511586
163714545	ACC	-0.30269206	-0.33200413	9.932009
163714555	GYR	0.006924214	0.026232118	-0.00585895
163714555	ACC	-0.40797627	-0.35593235	9.740582
163714565	GYR	-0.0015978955	0.015579481	0.006924214
163714565	ACC	-0.4127619	-0.39900318	9.903295
163714575	ACC	-0.3074777	-0.4660022	9.759726
163714575	GYR	0.007989477	0.011318427	0.014381059
163714585	GYR	0.0015978955	-0.021704746	0.021837905
163714585	ACC	-0.22552353	-0.16450655	9.7501545
163714595	GYR	-0.014381059	-0.053529497	0.03888212
163714595	ACC	-0.1680958	-0.054436713	9.75494
163714605	GYR	-0.006924214	-0.02277001	0.06977477
163714605	ACC	-0.014955142	-0.43728834	9.912866
163714615	GYR	0.009054741	-0.024900537	0.075101085
163714615	ACC	0.018544376	-0.293719	9.793225
163714624	GYR	0.00585895	-0.033422645	0.062317923
163714624	ACC	-0.32662028	-0.33200413	9.841082
163714634	GYR	0.002663159	-0.11531479	0.06125266
163714634	ACC	-0.32183465	-0.37986058	9.903295
163714644	GYR	0.027164223	-0.0046605286	0.053795815
163714644	ACC	-0.30269206	-0.15972091	9.439087
163714654	GYR	0.002663159	0.090147935	0.04314318
163714654	ACC	-0.42711884	-0.14536397	9.979865
163714664	GYR	0.0037284228	0.0049268445	0.03249054
163714664	ACC	-0.5084748	-0.21714866	9.740582
163714674	GYR	0.006924214	0.0070573715	0.02609896
163714674	ACC	-0.41754755	-0.07836494	9.783653
163714684	GYR	0.0047936863	0.05392897	0.02609896
163714684	ACC	-0.26919255	-0.07836494	9.745368
163714694	GYR	0.0047936863	0.043276336	0.025033696
163714694	ACC	-0.21595225	-0.15493527	9.884152
163714704	GYR	0.00585895	-0.01957422	0.02609896
163714704	ACC	-0.16331014	-0.068793654	9.802796
163714714	GYR	0.0037284228	-0.024900537	0.027164223
163714714	ACC	-0.091525465	-0.1788635	9.8219385
163714724	GYR	0.00585895	-0.017443692	0.022903169
163714724	ACC	-0.034097724	-0.25064817	9.697512
163714734	GYR	-0.0037284228	-0.018508956	0.009054741
163714734	ACC	-0.07716853	-0.22671995	9.927223
163714744	GYR	-5.326318E-4	-0.04607265	-0.011185268
163714744	ACC	-0.14416756	-0.23629123	9.668798
163714753	GYR	-5.326318E-4	0.0017310535	-0.021837905
163714753	ACC	-0.1585245	-0.14057833	9.845867
163714764	GYR	-0.0047936863	-0.00785632	-0.021837905
163714764	ACC	-0.19680966	-0.011365907	9.625728
163714773	GYR	-0.014381059	0.031558435	-0.019707378
163714773	ACC	-0.22552353	-0.068793654	9.793225
163714783	GYR	-0.012250531	0.0049268445	-0.025033696
163714783	ACC	-0.22073789	-0.23629123	9.951151
163714793	GYR	-5.326318E-4	-0.008921583	-0.036751594
163714793	ACC	-0.18723837	-0.21714866	9.726226
163714803	GYR	0.0037284228	0.019840535	-0.03781686
163714803	ACC	-0.17288144	-0.111864455	9.826724
163714813	GYR	0.002663159	0.018775271	-0.035686333
163714813	ACC	-0.23509483	-0.035294134	9.726226
163714823	GYR	-0.002663159	0.009187899	-0.028229486
163714823	ACC	-0.2883351	-0.10229317	9.72144
163714833	GYR	-0.011185268	0.008122635	-0.020772642
163714833	ACC	-0.2542374	-0.035294134	9.884152
163714843	GYR	0.0037284228	0.005992108	-0.021837905
163714843	ACC	-0.19202402	-0.18843478	9.898509
163714853	GYR	0.013315796	0.017710008	-0.027164223
163714853	ACC	-0.1680958	-0.2219343	9.740582
163714863	GYR	0.0037284228	-0.0014647375	-0.030360013
163714863	ACC	-0.20638095	-0.1788635	9.8937235
163714873	GYR	0.007989477	-0.037550543	-0.025033696
163714873	ACC	-0.26919255	-0.068793654	9.692726
163714883	GYR	0.0015978955	-0.0014647375	-0.009054741
163714883	ACC	-0.27876383	-0.0065802624	9.745368
163714893	GYR	-0.0047936863	-0.009986847	-5.326318E-4
163714893	ACC	-0.20638095	-0.10707881	9.778868
163714903	GYR	-0.007989477	-0.029161593	-0.011185268
163714903	ACC	-0.18245272	-0.12143575	9.798011
163714913	GYR	-0.002663159	-0.008921583	-0.03249054
163714913	ACC	-0.22073789	-0.10229317	9.759726
163714922	GYR	-0.0015978955	0.025166854	-0.04420844
163714922	ACC	-0.24466611	-0.15014961	9.826724
163714932	GYR	-0.0047936863	-0.002530001	-0.047404233
163714932	ACC	-0.23030917	-0.10229317	9.731011
163714942	GYR	0.0047936863	0.008122635	-0.03781686
163714942	ACC	-0.1058824	-0.12622139	9.922438
163714952	GYR	0.007989477	-0.018508956	-0.03249054
163714952	ACC	-0.081954174	-0.12622139	9.879367
163714962	GYR	0.011185268	-0.014247901	-0.03142528
163714962	ACC	-0.2015953	-0.08315059	9.635299
163714972	GYR	0.013315796	0.025166854	-0.020772642
163714972	ACC	-0.27876383	-0.09272188	9.836296
163714982	GYR	5.326318E-4	0.030493172	-0.011185268
163714982	ACC	-0.20638095	-0.044865426	9.6783695
163714992	GYR	-0.010120004	0.011318427	-0.0047936863
163714992	ACC	-0.06281159	-0.09750752	9.922438
163715002	GYR	-0.0015978955	-0.0259658	-0.0015978955
163715002	ACC	0.047258247	-0.14057833	9.898509
163715012	GYR	0.011185268	-0.054594763	-0.002663159
163715012	ACC	0.05682954	-0.15014961	9.735797
163715022	GYR	5.326318E-4	0.0049268445	-0.0047936863
163715022	ACC	-0.11545369	-0.068793654	9.448658
163715032	GYR	-0.009054741	0.078430034	0.006924214
163715032	ACC	-0.27876383	-0.24586253	10.200005
163715042	GYR	0.018642114	0.015579481	0.012250531
163715042	ACC	-0.22073789	-0.32243285	9.635299
163715052	GYR	0.006924214	-0.002530001	0.010120004
163715052	ACC	-0.22073789	-0.19322042	9.817153
163715061	GYR	0.002663159	-0.005725792	0.011185268
163715061	ACC	-0.1680958	-0.20279172	9.912866
163715071	GYR	0.010120004	-0.043942124	0.0047936863
163715071	ACC	-0.08673982	-0.25543383	9.587442
163715081	GYR	5.326318E-4	0.0070573715	-0.0047936863
163715081	ACC	-0.04366901	-0.25543383	10.003794
163715091	GYR	0.012250531	0.0070573715	-0.006924214
163715091	ACC	-0.06759724	-0.26021945	9.697512
163715101	GYR	0.006924214	0.044341598	0.00585895
163715101	ACC	-0.029312078	-0.23629123	9.898509
163715111	GYR	0.011185268	-0.029161593	0.017576851
163715111	ACC	-5.9820566E-4	-0.30329028	9.927223
163715121	GYR	0.006924214	-0.06844319	0.023968432
163715121	ACC	-0.03888337	-0.18843478	9.544372
163715131	GYR	-0.00585895	-0.008921583	0.030360013
163715131	ACC	-0.11066805	-0.14057833	9.8219385
163715141	GYR	-0.0047936863	-0.033422645	0.033555806
163715141	ACC	-0.12981063	-0.24586253	9.999007
163715151	GYR	0.017576851	-0.029161593	0.033555806
163715151	ACC	-0.2111666	-0.3272185	9.515657
163715161	ACC	-0.39361933	-0.293719	9.951151
163715161	GYR	0.0015978955	0.034754228	0.039947387
163715171	GYR	0.00585895	-0.02277001	0.05592634
163715171	ACC	-0.36011982	-0.33200413	9.759726
163715180	GYR	0.002663159	-0.0046605286	0.06444845
163715180	ACC	-0.19680966	-0.2650051	9.740582
163715190	GYR	0.002663159	0.044341598	0.06870951
163715190	ACC	-0.12023934	-0.2219343	9.788439
163715201	GYR	-0.002663159	0.01238369	0.06870951
163715201	ACC	-0.10109676	-0.30329028	9.836296
163715211	ACC	-0.014955142	-0.2745764	9.731011
163715211	GYR	0.0037284228	0.014514217	0.06444845
163715220	GYR	0.015446323	0.06351634	0.06125266
163715220	ACC	0.032901313	-0.36550367	9.994222
163715230	GYR	0.021837905	-0.02277001	0.056991603
163715230	ACC	-0.019740786	-0.3080759	9.927223
163715240	ACC	-0.014955142	-0.22671995	9.34816
163715240	GYR	0.020772642	-0.052464236	0.053795815
163715250	ACC	-0.12981063	-0.14536397	9.879367
163715250	GYR	-0.007989477	0.07097319	0.06977477
163715260	GYR	-0.0015978955	0.08162583	0.09853689
163715260	ACC	-0.15373886	-0.293719	9.90808
163715270	ACC	-0.096311115	-0.31764722	9.745368
163715270	GYR	-0.0015978955	-0.01957422	0.10279794
163715280	GYR	0.006924214	0.040080544	0.095341094
163715280	ACC	-0.2015953	-0.31286156	9.917651
163715290	GYR	0.009054741	-0.012117374	0.09001478
163715290	ACC	-0.3361916	-0.26021945	9.697512
163715300	GYR	-0.002663159	-0.0259658	0.095341094
163715300	ACC	-0.27876383	-0.35114673	9.8219385
163715310	GYR	0.002663159	-0.009986847	0.10279794
163715310	ACC	-0.14895321	-0.3894319	9.879367
163715320	GYR	0.016511586	0.028362645	0.10066742
163715320	ACC	0.0041874396	-0.27936205	9.740582
163715330	GYR	-0.0047936863	-0.035420015	0.08362319
163715330	ACC	-0.06759724	-0.17407785	9.850653
163715340	GYR	-0.006924214	-0.09294425	0.06870951
163715340	ACC	-0.029312078	-0.26021945	9.802796
163715349	GYR	0.002663159	-0.03648528	0.056991603
163715349	ACC	0.0424726	-0.13100705	9.707084
163715359	GYR	0.013315796	0.054994237	0.04420844
163715359	ACC	-0.091525465	-0.111864455	9.932009
163715369	GYR	0.011185268	-0.015313165	0.033555806
163715369	ACC	-0.25902304	-0.0017946169	9.601799
163715379	GYR	-0.009054741	0.014514217	0.033555806
163715379	ACC	-0.2835495	-0.044865426	9.740582
163715389	GYR	-0.017576851	0.03581949	0.030360013
163715389	ACC	-0.29790643	-0.28414768	9.946365
163715399	GYR	0.006924214	0.029427908	0.022903169
163715399	ACC	-0.31226337	-0.4325027	9.912866
163715409	GYR	0.020772642	0.01238369	0.018642114
163715409	ACC	-0.2739782	-0.37986058	9.711869
163715419	GYR	0.007989477	-0.018508956	0.019707378
163715419	ACC	-0.23030917	-0.37507495	10.008579
163715429	GYR	0.021837905	-0.035420015	0.020772642
163715429	ACC	-0.14416756	-0.38464624	9.72144
163715439	GYR	0.012250531	-0.02809633	0.018642114
163715439	ACC	-0.1058824	-0.31764722	9.630513
163715449	GYR	-5.326318E-4	-0.005725792	0.009054741
163715449	ACC	-0.06759724	-0.35593235	9.769297
163715459	ACC	-0.05802595	-0.47078785	9.888938
163715459	GYR	-0.0015978955	0.05925529	0.0037284228
163715469	GYR	0.0047936863	-0.009986847	-0.0037284228
163715469	ACC	-5.9820566E-4	-0.5712864	9.692726
163715479	GYR	5.326318E-4	0.040080544	-0.00585895
163715479	ACC	0.047258247	-0.5665008	9.927223
163715488	GYR	0.006924214	-0.0035952649	-0.0047936863
163715488	ACC	-0.03888337	-0.6239285	9.841082
163715498	GYR	0.013315796	-0.041811597	-0.007989477
163715498	ACC	-5.9820566E-4	-0.51864433	9.812367
163715508	GYR	0.009054741	-0.06311687	-0.012250531
163715508	ACC	-0.034097724	-0.29850462	9.592228
163715518	GYR	-0.00585895	-0.030226856	-0.015446323
163715518	ACC	-0.10109676	-0.1788635	9.745368
163715528	GYR	5.326318E-4	-0.0035952649	-0.019707378
163715528	ACC	-0.029312078	-0.3272185	9.855438
163715538	GYR	0.002663159	-0.016378429	-0.03249054
163715538	ACC	-0.07716853	-0.41814575	9.764511
163715548	GYR	0.00585895	0.015579481	-0.039947387
163715548	ACC	-0.24945176	-0.48035914	9.7501545
163715558	ACC	-0.36011982	-0.37507495	9.668798
163715558	GYR	0.0037284228	0.028362645	-0.033555806
163715568	GYR	-0.010120004	0.050733183	-0.012250531
163715568	ACC	-0.44626144	-0.29850462	9.912866
163715578	GYR	0.006924214	0.050733183	0.011185268
163715578	ACC	-0.34097722	-0.41336012	9.774082
163715588	GYR	-5.326318E-4	-0.020639483	0.018642114
163715588	ACC	-0.23988047	-0.28414768	9.879367
163715598	GYR	5.326318E-4	-0.06418213	0.022903169
163715598	ACC	-0.17288144	-0.24586253	9.649655
163715608	GYR	-0.00585895	-0.0035952649	0.027164223
163715608	ACC	-0.14895321	-0.23150559	9.673584
163715618	GYR	0.012250531	0.10825742	0.03249054
163715618	ACC	-0.12981063	-0.41336012	10.152148
163715628	ACC	-0.2111666	-0.25543383	9.75494
163715628	GYR	0.028229486	-0.0259658	0.018642114
163715638	GYR	0.019707378	-0.054594763	0.011185268
163715638	ACC	-0.2739782	-0.13579269	9.587442
163715648	GYR	0.007989477	0.050733183	0.025033696
163715648	ACC	-0.39361933	-0.068793654	9.687941
163715657	GYR	0.009054741	0.09547425	0.053795815
163715657	ACC	-0.43669012	-0.15014961	9.850653
163715667	GYR	0.0047936863	0.045406863	0.07403582
163715667	ACC	-0.40797627	-0.15972091	9.845867
163715677	GYR	0.0037284228	0.019840535	0.08149267
163715677	ACC	-0.3792624	-0.12143575	9.745368
163715687	GYR	-0.00585895	0.0017310535	0.09108004
163715687	ACC	-0.3792624	-0.2745764	9.946365
163715697	GYR	0.012250531	-0.021704746	0.09321057
163715697	ACC	-0.31226337	-0.41336012	9.798011
163715707	GYR	0.015446323	0.013448954	0.09427583
163715707	ACC	-0.29790643	-0.41336012	9.707084
163715717	ACC	-0.32183465	-0.41336012	9.802796
163715717	GYR	0.0015978955	0.016644744	0.109189525
163715727	GYR	-0.0015978955	-0.023835273	0.12836426
163715727	ACC	-0.2644069	-0.41814575	9.855438
163715737	GYR	0.017576851	0.010253162	0.14434323
163715737	ACC	-0.12023934	-0.40378883	9.745368
163715747	GYR	0.016511586	0.026232118	0.14221269
163715747	ACC	-0.10109676	-0.39900318	9.87458
163715756	GYR	0.014381059	-0.017443692	0.1304948
163715756	ACC	-0.18723837	-0.19322042	9.731011
163715766	GYR	-0.0037284228	-0.05033371	0.12729901
163715766	ACC	-0.34097722	-0.08315059	9.731011
163715777	GYR	-0.00585895	-0.029161593	0.13156006
163715777	ACC	-0.3361916	-0.18843478	9.807582
163715787	GYR	0.010120004	0.036884755	0.13795164
163715787	ACC	-0.29312077	-0.23629123	9.869795
163715796	ACC	-0.38883367	-0.18843478	9.659226
163715796	GYR	0.0037284228	-0.038615808	0.12729901
163715806	GYR	-0.016511586	-0.015313165	0.11664637
163715806	ACC	-0.36490545	-0.24586253	9.917651
163715816	GYR	0.007989477	0.060320552	0.12303795
163715816	ACC	-0.25902304	-0.51864433	9.788439
163715826	GYR	0.010120004	-0.013182637	0.11984216
163715826	ACC	-0.2015953	-0.41336012	9.860224
163715836	GYR	0.015446323	-0.016378429	0.11771163
163715836	ACC	0.0041874396	-0.40857446	9.850653
163715846	GYR	0.022903169	0.029427908	0.11664637
163715846	ACC	0.15732808	-0.293719	9.587442
163715856	GYR	-0.002663159	-0.0046605286	0.107058994
163715856	ACC	0.109471634	-0.22671995	9.8219385
163715866	GYR	5.326318E-4	-0.016378429	0.10279794
163715866	ACC	0.1381855	-0.28414768	9.860224
163715876	GYR	0.010120004	0.005992108	0.10492847
163715876	ACC	0.09990034	-0.31286156	9.664013
163715886	GYR	-0.012250531	-0.023835273	0.09853689
163715886	ACC	-0.07716853	-0.40378883	9.946365
163715896	GYR	0.014381059	0.019840535	0.0921453
163715896	ACC	-0.091525465	-0.60000026	9.692726
163715906	GYR	0.00585895	-3.9947388E-4	0.07936214
163715906	ACC	-0.23988047	-0.3367898	9.87458
163715916	GYR	0.011185268	0.013448954	0.08042741
163715916	ACC	-0.22552353	-0.2650051	9.735797
163715925	GYR	0.0015978955	0.0038615807	0.07829688
163715925	ACC	-0.096311115	-0.17407785	9.7501545
163715935	GYR	-0.002663159	-0.01105211	0.07190529
163715935	ACC	0.066400826	-0.24107689	9.90808
163715945	GYR	0.0047936863	-0.01105211	0.056991603
163715945	ACC	0.16689938	-0.24107689	9.764511
163715955	GYR	-0.0015978955	-0.04820318	0.03888212
163715955	ACC	0.18604197	-0.212363	9.745368
163715965	GYR	-0.002663159	-0.034354754	0.030360013
163715965	ACC	0.22432712	-0.12622139	9.850653
163715975	GYR	0.0047936863	-0.00785632	0.02929475
163715975	ACC	0.17168503	-0.15972091	9.841082
