163658745	ACC	-0.07716853	-0.34157544	9.817153
163658755	GYR	9.321057E-4	-5.326318E-4	6.6578976E-4
163658755	ACC	-0.05802595	-0.34157544	9.788439
163658765	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163658765	ACC	-0.053240303	-0.3367898	9.793225
163658775	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163658775	ACC	-0.03888337	-0.33200413	9.812367
163658785	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658785	ACC	-0.04366901	-0.34636107	9.802796
163658795	GYR	0.0019973693	5.326318E-4	-0.0014647375
163658795	ACC	-0.053240303	-0.35593235	9.793225
163658805	GYR	9.321057E-4	-5.326318E-4	-0.002530001
163658805	ACC	-0.048454657	-0.33200413	9.802796
163658815	GYR	-0.0022636852	0.0015978955	-0.0014647375
163658815	ACC	-0.07716853	-0.3080759	9.783653
163658825	GYR	-0.0011984216	0.0015978955	-0.002530001
163658825	ACC	-0.12023934	-0.293719	9.793225
163658835	GYR	-1.3315796E-4	5.326318E-4	-0.002530001
163658835	ACC	-0.12981063	-0.2650051	9.798011
163658845	GYR	-0.0011984216	0.0015978955	-0.0014647375
163658845	ACC	-0.16331014	-0.25543383	9.769297
163658855	GYR	-0.0011984216	-0.002663159	-0.0014647375
163658855	ACC	-0.18245272	-0.25543383	9.774082
163658865	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163658865	ACC	-0.19680966	-0.26021945	9.798011
163658875	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163658875	ACC	-0.19680966	-0.2650051	9.788439
163658884	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163658884	ACC	-0.19680966	-0.26979074	9.774082
163658894	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163658894	ACC	-0.1585245	-0.28414768	9.812367
163658904	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658904	ACC	-0.13938192	-0.28414768	9.788439
163658914	GYR	0.0019973693	-0.0015978955	-3.9947388E-4
163658914	ACC	-0.11545369	-0.30329028	9.788439
163658924	ACC	-0.06759724	-0.31764722	9.802796
163658924	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163658934	GYR	0.0019973693	-5.326318E-4	6.6578976E-4
163658934	ACC	-0.024526432	-0.32243285	9.793225
163658944	GYR	9.321057E-4	-5.326318E-4	6.6578976E-4
163658944	ACC	-0.024526432	-0.31764722	9.788439
163658954	ACC	-5.9820566E-4	-0.33200413	9.812367
163658954	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163658964	GYR	0.0019973693	5.326318E-4	6.6578976E-4
163658964	ACC	0.008973085	-0.3080759	9.793225
163658974	GYR	9.321057E-4	-5.326318E-4	6.6578976E-4
163658974	ACC	0.01375873	-0.3080759	9.774082
163658984	ACC	-0.010169496	-0.29850462	9.788439
163658984	GYR	9.321057E-4	5.326318E-4	6.6578976E-4
163658994	GYR	-1.3315796E-4	0.0015978955	-0.0014647375
163658994	ACC	-0.024526432	-0.29850462	9.793225
163659004	GYR	9.321057E-4	0.0015978955	-0.0014647375
163659004	ACC	-0.034097724	-0.27936205	9.778868
163659014	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659014	ACC	-0.05802595	-0.29850462	9.783653
163659024	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659024	ACC	-0.10109676	-0.30329028	9.774082
163659034	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659034	ACC	-0.12502499	-0.31286156	9.769297
163659044	GYR	9.321057E-4	5.326318E-4	-0.002530001
163659044	ACC	-0.16331014	-0.31286156	9.788439
163659053	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163659053	ACC	-0.16331014	-0.3272185	9.778868
163659063	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163659063	ACC	-0.18723837	-0.3272185	9.778868
163659073	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163659073	ACC	-0.17288144	-0.32243285	9.807582
163659083	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163659083	ACC	-0.18245272	-0.31764722	9.793225
163659093	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163659093	ACC	-0.18723837	-0.293719	9.778868
163659103	ACC	-0.16331014	-0.28414768	9.807582
163659103	GYR	-1.3315796E-4	0.0015978955	-3.9947388E-4
163659113	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163659113	ACC	-0.15373886	-0.28414768	9.788439
163659123	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659123	ACC	-0.14416756	-0.26979074	9.769297
163659133	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163659133	ACC	-0.12023934	-0.2745764	9.798011
163659143	GYR	-0.0022636852	5.326318E-4	-0.0014647375
163659143	ACC	-0.1058824	-0.28414768	9.793225
163659153	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163659153	ACC	-0.081954174	-0.27936205	9.774082
163659163	ACC	-0.03888337	-0.29850462	9.798011
163659163	GYR	0.0019973693	5.326318E-4	-0.0014647375
163659172	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163659172	ACC	-0.010169496	-0.293719	9.788439
163659182	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163659182	ACC	-0.010169496	-0.31764722	9.783653
163659192	ACC	-0.03888337	-0.33200413	9.802796
163659192	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163659202	GYR	-1.3315796E-4	0.0015978955	-0.0014647375
163659202	ACC	-0.010169496	-0.32243285	9.793225
163659212	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659212	ACC	-0.029312078	-0.32243285	9.788439
163659222	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659222	ACC	-0.03888337	-0.33200413	9.802796
163659232	GYR	-0.0022636852	-5.326318E-4	-3.9947388E-4
163659232	ACC	-0.05802595	-0.33200413	9.798011
163659242	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163659242	ACC	-0.05802595	-0.29850462	9.783653
163659252	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659252	ACC	-0.11545369	-0.2745764	9.788439
163659262	GYR	-0.0011984216	0.0015978955	-0.0014647375
163659262	ACC	-0.1058824	-0.27936205	9.793225
163659272	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163659272	ACC	-0.12502499	-0.2745764	9.783653
163659282	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163659282	ACC	-0.1585245	-0.28414768	9.793225
163659292	GYR	9.321057E-4	-5.326318E-4	-0.0035952649
163659292	ACC	-0.1680958	-0.293719	9.783653
163659302	GYR	-0.0011984216	-5.326318E-4	-0.002530001
163659302	ACC	-0.17288144	-0.28893334	9.774082
163659311	ACC	-0.18723837	-0.30329028	9.802796
163659311	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163659321	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659321	ACC	-0.16331014	-0.30329028	9.798011
163659331	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163659331	ACC	-0.14895321	-0.33200413	9.798011
163659341	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163659341	ACC	-0.12981063	-0.31764722	9.817153
163659351	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163659351	ACC	-0.07238288	-0.34157544	9.812367
163659361	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163659361	ACC	-0.07238288	-0.3272185	9.802796
163659371	GYR	9.321057E-4	5.326318E-4	-0.002530001
163659371	ACC	-0.05802595	-0.27936205	9.802796
163659381	ACC	-0.053240303	-0.26021945	9.778868
163659381	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163659391	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163659391	ACC	-0.034097724	-0.24586253	9.764511
163659401	ACC	-0.053240303	-0.25064817	9.793225
163659401	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659411	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659411	ACC	-0.048454657	-0.25064817	9.745368
163659421	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659421	ACC	-0.048454657	-0.25064817	9.774082
163659431	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163659431	ACC	-0.06759724	-0.2745764	9.807582
163659441	GYR	9.321057E-4	0.0015978955	-0.0014647375
163659441	ACC	-0.096311115	-0.28414768	9.778868
163659451	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659451	ACC	-0.1058824	-0.30329028	9.788439
163659461	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163659461	ACC	-0.10109676	-0.34636107	9.826724
163659471	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659471	ACC	-0.12502499	-0.35593235	9.793225
163659481	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163659481	ACC	-0.14895321	-0.34636107	9.788439
163659490	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163659490	ACC	-0.1585245	-0.34636107	9.8219385
163659500	GYR	-1.3315796E-4	0.0015978955	-3.9947388E-4
163659500	ACC	-0.1585245	-0.3272185	9.793225
163659510	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163659510	ACC	-0.16331014	-0.29850462	9.812367
163659520	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163659520	ACC	-0.13459627	-0.28893334	9.798011
163659530	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163659530	ACC	-0.12023934	-0.26021945	9.774082
163659540	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659540	ACC	-0.10109676	-0.26021945	9.798011
163659550	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163659550	ACC	-0.091525465	-0.24586253	9.798011
163659560	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163659560	ACC	-0.08673982	-0.22671995	9.764511
163659570	ACC	-0.081954174	-0.26021945	9.783653
163659570	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163659580	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659580	ACC	-0.053240303	-0.28414768	9.802796
163659590	GYR	0.0019973693	-0.0015978955	-0.002530001
163659590	ACC	-0.05802595	-0.31764722	9.788439
163659600	ACC	-0.07238288	-0.32243285	9.788439
163659600	GYR	0.0019973693	-0.0015978955	-0.0035952649
163659610	ACC	-0.04366901	-0.3272185	9.802796
163659610	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163659619	GYR	-0.0011984216	5.326318E-4	6.6578976E-4
163659619	ACC	-0.06281159	-0.35114673	9.783653
163659629	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659629	ACC	-0.05802595	-0.35114673	9.812367
163659639	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163659639	ACC	-0.06759724	-0.34636107	9.802796
163659649	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659649	ACC	-0.07716853	-0.33200413	9.798011
163659659	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163659659	ACC	-0.11066805	-0.3080759	9.802796
163659669	GYR	-0.0011984216	0.0015978955	-0.0014647375
163659669	ACC	-0.12502499	-0.28414768	9.778868
163659679	ACC	-0.14416756	-0.2650051	9.783653
163659679	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659689	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163659689	ACC	-0.13938192	-0.24586253	9.807582
163659699	ACC	-0.12502499	-0.26021945	9.774082
163659699	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163659709	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163659709	ACC	-0.12981063	-0.2745764	9.769297
163659719	ACC	-0.14416756	-0.2745764	9.802796
163659719	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163659729	GYR	0.0019973693	5.326318E-4	-0.0014647375
163659729	ACC	-0.12502499	-0.28414768	9.783653
163659739	GYR	9.321057E-4	-0.0015978955	-0.002530001
163659739	ACC	-0.11545369	-0.3080759	9.807582
163659748	GYR	-1.3315796E-4	-0.0015978955	-0.002530001
163659748	ACC	-0.08673982	-0.32243285	9.836296
163659758	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163659758	ACC	-0.07238288	-0.3272185	9.788439
163659768	GYR	0.0019973693	-0.0015978955	-0.0014647375
163659768	ACC	-0.03888337	-0.32243285	9.793225
163659778	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163659778	ACC	0.0041874396	-0.33200413	9.812367
163659788	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163659788	ACC	-0.029312078	-0.31286156	9.769297
163659798	ACC	-0.04366901	-0.29850462	9.778868
163659798	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163659808	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163659808	ACC	-0.07716853	-0.28893334	9.807582
163659818	GYR	-1.3315796E-4	0.002663159	6.6578976E-4
163659818	ACC	-0.08673982	-0.26979074	9.788439
163659828	ACC	-0.07716853	-0.27936205	9.759726
163659828	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163659838	ACC	-0.10109676	-0.27936205	9.807582
163659838	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163659848	GYR	-1.3315796E-4	5.326318E-4	-0.002530001
163659848	ACC	-0.11066805	-0.26979074	9.788439
163659858	GYR	-1.3315796E-4	-0.002663159	-0.0035952649
163659858	ACC	-0.10109676	-0.27936205	9.7501545
163659868	ACC	-0.12023934	-0.3080759	9.802796
163659868	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163659878	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163659878	ACC	-0.1058824	-0.31764722	9.812367
163659888	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163659888	ACC	-0.11545369	-0.31286156	9.764511
163659898	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163659898	ACC	-0.12502499	-0.293719	9.812367
163659908	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163659908	ACC	-0.13459627	-0.293719	9.817153
163659917	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163659917	ACC	-0.13459627	-0.31286156	9.774082
163659927	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163659927	ACC	-0.12981063	-0.31286156	9.798011
163659937	GYR	0.0019973693	0.0015978955	6.6578976E-4
163659937	ACC	-0.1058824	-0.3080759	9.793225
163659947	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163659947	ACC	-0.07716853	-0.31286156	9.769297
163659957	ACC	-0.06759724	-0.30329028	9.817153
163659957	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163659967	GYR	9.321057E-4	5.326318E-4	-0.002530001
163659967	ACC	-0.081954174	-0.2745764	9.817153
163659977	GYR	-1.3315796E-4	-5.326318E-4	-0.0035952649
163659977	ACC	-0.06281159	-0.30329028	9.793225
163659987	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163659987	ACC	-0.06759724	-0.293719	9.812367
163659997	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163659997	ACC	-0.07238288	-0.28893334	9.793225
163660007	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163660007	ACC	-0.096311115	-0.29850462	9.778868
163660017	ACC	-0.096311115	-0.31286156	9.807582
163660017	GYR	0.0019973693	-0.0015978955	6.6578976E-4
163660027	ACC	-0.10109676	-0.3080759	9.778868
163660027	GYR	9.321057E-4	0.0015978955	6.6578976E-4
163660037	GYR	9.321057E-4	0.0015978955	-0.0014647375
163660037	ACC	-0.12023934	-0.31764722	9.788439
163660047	GYR	0.0019973693	-5.326318E-4	-0.002530001
163660047	ACC	-0.12502499	-0.32243285	9.836296
163660057	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163660057	ACC	-0.13459627	-0.31764722	9.769297
163660066	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163660066	ACC	-0.12981063	-0.3080759	9.769297
163660076	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163660076	ACC	-0.14895321	-0.32243285	9.841082
163660086	GYR	0.0019973693	5.326318E-4	-0.002530001
163660086	ACC	-0.1585245	-0.3367898	9.807582
163660096	ACC	-0.16331014	-0.3080759	9.769297
163660096	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163660106	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163660106	ACC	-0.14416756	-0.2745764	9.802796
163660116	ACC	-0.14416756	-0.25543383	9.788439
163660116	GYR	-0.0011984216	-5.326318E-4	6.6578976E-4
163660126	ACC	-0.1058824	-0.28414768	9.769297
163660126	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660136	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660136	ACC	-0.07238288	-0.2745764	9.802796
163660146	GYR	9.321057E-4	5.326318E-4	6.6578976E-4
163660146	ACC	-0.06759724	-0.28414768	9.8219385
163660156	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163660156	ACC	-0.05802595	-0.28414768	9.793225
163660166	GYR	-1.3315796E-4	-0.002663159	-0.0014647375
163660166	ACC	-0.06759724	-0.3272185	9.793225
163660176	GYR	9.321057E-4	5.326318E-4	-0.002530001
163660176	ACC	-0.04366901	-0.31286156	9.812367
163660186	GYR	9.321057E-4	-0.0015978955	-0.002530001
163660186	ACC	-0.029312078	-0.3272185	9.793225
163660196	GYR	-1.3315796E-4	-0.002663159	-0.002530001
163660196	ACC	-0.048454657	-0.34636107	9.778868
163660206	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163660206	ACC	-0.053240303	-0.35593235	9.812367
163660215	ACC	-0.07716853	-0.33200413	9.817153
163660215	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163660225	GYR	-1.3315796E-4	5.326318E-4	0.0017310535
163660225	ACC	-0.1058824	-0.293719	9.788439
163660235	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163660235	ACC	-0.091525465	-0.26979074	9.788439
163660245	GYR	-0.0022636852	-5.326318E-4	-3.9947388E-4
163660245	ACC	-0.14416756	-0.24107689	9.788439
163660255	GYR	9.321057E-4	5.326318E-4	6.6578976E-4
163660255	ACC	-0.1585245	-0.23150559	9.764511
163660265	GYR	9.321057E-4	-0.0015978955	6.6578976E-4
163660265	ACC	-0.16331014	-0.23150559	9.774082
163660275	GYR	9.321057E-4	0.0015978955	-0.0014647375
163660275	ACC	-0.14416756	-0.23150559	9.798011
163660285	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163660285	ACC	-0.13938192	-0.2745764	9.793225
163660295	GYR	9.321057E-4	-0.0015978955	-0.0014647375
163660295	ACC	-0.11066805	-0.30329028	9.783653
163660305	GYR	9.321057E-4	5.326318E-4	-0.002530001
163660305	ACC	-0.10109676	-0.34157544	9.798011
163660315	GYR	0.0019973693	-0.0015978955	-0.002530001
163660315	ACC	-0.091525465	-0.360718	9.802796
163660325	GYR	0.0019973693	-0.0015978955	-0.0014647375
163660325	ACC	-0.07238288	-0.35593235	9.798011
163660334	GYR	-1.3315796E-4	-0.002663159	-0.0014647375
163660334	ACC	-0.03888337	-0.36550367	9.807582
163660344	GYR	-0.0022636852	-5.326318E-4	-0.002530001
163660344	ACC	-0.03888337	-0.35593235	9.812367
163660354	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163660354	ACC	-0.048454657	-0.31286156	9.802796
163660364	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163660364	ACC	-0.053240303	-0.2745764	9.788439
163660374	GYR	-0.0011984216	5.326318E-4	0.0017310535
163660374	ACC	-0.03888337	-0.26021945	9.778868
163660384	GYR	-0.0011984216	5.326318E-4	6.6578976E-4
163660384	ACC	-0.08673982	-0.24107689	9.778868
163660394	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163660394	ACC	-0.11545369	-0.24586253	9.774082
163660404	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163660404	ACC	-0.1058824	-0.25543383	9.788439
163660414	GYR	9.321057E-4	-0.0015978955	-0.002530001
163660414	ACC	-0.11545369	-0.27936205	9.783653
163660424	GYR	9.321057E-4	-5.326318E-4	-0.002530001
163660424	ACC	-0.13459627	-0.28414768	9.788439
163660434	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660434	ACC	-0.12981063	-0.32243285	9.788439
163660444	GYR	-0.0011984216	-5.326318E-4	-0.002530001
163660444	ACC	-0.11066805	-0.34157544	9.798011
163660454	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660454	ACC	-0.091525465	-0.35114673	9.798011
163660464	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163660464	ACC	-0.10109676	-0.34636107	9.802796
163660474	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660474	ACC	-0.11545369	-0.34157544	9.807582
163660484	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660484	ACC	-0.096311115	-0.33200413	9.812367
163660493	GYR	-1.3315796E-4	-0.0015978955	6.6578976E-4
163660493	ACC	-0.091525465	-0.28893334	9.8219385
163660503	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660503	ACC	-0.096311115	-0.2745764	9.788439
163660513	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163660513	ACC	-0.096311115	-0.2650051	9.774082
163660523	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660523	ACC	-0.1058824	-0.26979074	9.788439
163660533	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163660533	ACC	-0.11066805	-0.26979074	9.793225
163660543	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163660543	ACC	-0.11066805	-0.27936205	9.798011
163660553	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163660553	ACC	-0.096311115	-0.3080759	9.793225
163660563	ACC	-0.081954174	-0.3272185	9.788439
163660563	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163660573	GYR	9.321057E-4	5.326318E-4	-0.0035952649
163660573	ACC	-0.081954174	-0.31764722	9.807582
163660583	GYR	-0.0022636852	-5.326318E-4	-0.0014647375
163660583	ACC	-0.07716853	-0.3272185	9.817153
163660593	ACC	-0.091525465	-0.31764722	9.778868
163660593	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660603	GYR	-1.3315796E-4	0.0015978955	-0.0014647375
163660603	ACC	-0.1058824	-0.31286156	9.793225
163660613	GYR	-1.3315796E-4	0.0015978955	6.6578976E-4
163660613	ACC	-0.11066805	-0.30329028	9.778868
163660623	GYR	-0.0011984216	5.326318E-4	6.6578976E-4
163660623	ACC	-0.11066805	-0.27936205	9.788439
163660633	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660633	ACC	-0.12502499	-0.2745764	9.788439
163660643	GYR	0.0019973693	-5.326318E-4	6.6578976E-4
163660643	ACC	-0.12502499	-0.2650051	9.798011
163660653	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163660653	ACC	-0.13938192	-0.27936205	9.788439
163660663	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163660663	ACC	-0.11545369	-0.28414768	9.793225
163660672	GYR	-1.3315796E-4	-5.326318E-4	-0.0035952649
163660672	ACC	-0.07238288	-0.2745764	9.778868
163660682	GYR	-1.3315796E-4	5.326318E-4	-0.0035952649
163660682	ACC	-0.06281159	-0.293719	9.793225
163660692	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163660692	ACC	-0.053240303	-0.31764722	9.802796
163660702	GYR	0.0019973693	-5.326318E-4	-3.9947388E-4
163660702	ACC	-0.03888337	-0.3272185	9.783653
163660712	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163660712	ACC	-0.053240303	-0.3272185	9.788439
163660722	GYR	-0.0011984216	5.326318E-4	6.6578976E-4
163660722	ACC	-0.053240303	-0.31764722	9.812367
163660732	GYR	-0.0011984216	5.326318E-4	0.0017310535
163660732	ACC	-0.081954174	-0.29850462	9.788439
163660742	GYR	-1.3315796E-4	-5.326318E-4	0.0017310535
163660742	ACC	-0.10109676	-0.293719	9.778868
163660752	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660752	ACC	-0.10109676	-0.27936205	9.798011
163660762	GYR	0.0019973693	5.326318E-4	-3.9947388E-4
163660762	ACC	-0.1058824	-0.28414768	9.793225
163660772	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163660772	ACC	-0.11066805	-0.27936205	9.798011
163660782	GYR	9.321057E-4	5.326318E-4	-0.0035952649
163660782	ACC	-0.12502499	-0.29850462	9.793225
163660792	GYR	-1.3315796E-4	-5.326318E-4	-0.0035952649
163660792	ACC	-0.11545369	-0.29850462	9.793225
163660801	ACC	-0.11545369	-0.30329028	9.793225
163660801	GYR	-1.3315796E-4	-0.0015978955	-0.002530001
163660811	GYR	9.321057E-4	-5.326318E-4	-0.002530001
163660811	ACC	-0.1058824	-0.31286156	9.793225
163660821	ACC	-0.11066805	-0.32243285	9.783653
163660821	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163660831	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163660831	ACC	-0.11066805	-0.31764722	9.798011
163660841	GYR	9.321057E-4	0.0015978955	-3.9947388E-4
163660841	ACC	-0.12502499	-0.31286156	9.812367
163660851	ACC	-0.12023934	-0.28414768	9.807582
163660851	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163660861	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660861	ACC	-0.1058824	-0.30329028	9.793225
163660871	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163660871	ACC	-0.11545369	-0.30329028	9.812367
163660881	GYR	-1.3315796E-4	0.0015978955	-3.9947388E-4
163660881	ACC	-0.12502499	-0.293719	9.793225
163660891	GYR	9.321057E-4	5.326318E-4	6.6578976E-4
163660891	ACC	-0.11066805	-0.28414768	9.798011
163660901	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163660901	ACC	-0.091525465	-0.28414768	9.8219385
163660911	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163660911	ACC	-0.096311115	-0.28414768	9.802796
163660920	GYR	-1.3315796E-4	-0.0015978955	-0.002530001
163660920	ACC	-0.06281159	-0.28893334	9.793225
163660930	GYR	9.321057E-4	5.326318E-4	-3.9947388E-4
163660930	ACC	-0.048454657	-0.30329028	9.798011
163660940	ACC	-0.06759724	-0.30329028	9.802796
163660940	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660950	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163660950	ACC	-0.07716853	-0.3080759	9.807582
163660960	ACC	-0.091525465	-0.293719	9.788439
163660960	GYR	-1.3315796E-4	-0.0015978955	6.6578976E-4
163660970	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163660970	ACC	-0.081954174	-0.3080759	9.783653
163660980	ACC	-0.096311115	-0.293719	9.769297
163660980	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163660990	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163660990	ACC	-0.13459627	-0.3080759	9.783653
163661000	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163661000	ACC	-0.12502499	-0.29850462	9.802796
163661010	GYR	-1.3315796E-4	-0.0015978955	-0.0046605286
163661010	ACC	-0.091525465	-0.28893334	9.802796
163661020	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163661020	ACC	-0.11545369	-0.31764722	9.793225
163661030	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163661030	ACC	-0.096311115	-0.28893334	9.778868
163661040	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
