161501066	ACC	-0.13459627	-0.293719	9.783653
161501076	ACC	-0.12023934	-0.28893334	9.793225
161501086	ACC	-0.11066805	-0.293719	9.798011
161501096	ACC	-0.11066805	-0.293719	9.798011
161501105	ACC	-0.11545369	-0.29850462	9.802796
161501115	ACC	-0.12981063	-0.293719	9.788439
161501125	ACC	-0.12502499	-0.293719	9.769297
161501135	ACC	-0.13459627	-0.32243285	9.798011
161501145	ACC	-0.12502499	-0.31286156	9.802796
161501155	ACC	-0.12981063	-0.31286156	9.778868
161501165	ACC	-0.12981063	-0.29850462	9.788439
161501175	ACC	-0.13938192	-0.29850462	9.807582
161501185	ACC	-0.14895321	-0.3080759	9.798011
161501195	ACC	-0.12981063	-0.293719	9.788439
161501205	ACC	-0.12981063	-0.30329028	9.793225
161501215	ACC	-0.11545369	-0.28893334	9.802796
161501225	ACC	-0.11545369	-0.29850462	9.783653
161501235	ACC	-0.13459627	-0.28893334	9.788439
161501245	ACC	-0.1058824	-0.2745764	9.788439
161501254	ACC	-0.11066805	-0.28893334	9.783653
161501264	ACC	-0.11066805	-0.28893334	9.802796
161501274	ACC	-0.10109676	-0.29850462	9.798011
161501284	ACC	-0.11066805	-0.31764722	9.793225
161501294	ACC	-0.10109676	-0.28414768	9.798011
161501304	ACC	-0.11545369	-0.29850462	9.798011
161501314	ACC	-0.13938192	-0.29850462	9.788439
161501324	ACC	-0.14895321	-0.28893334	9.783653
161501334	ACC	-0.14895321	-0.3080759	9.788439
161501344	ACC	-0.14416756	-0.29850462	9.798011
161501354	ACC	-0.14895321	-0.3080759	9.802796
161501363	ACC	-0.14416756	-0.32243285	9.793225
161501374	ACC	-0.12981063	-0.29850462	9.798011
161501384	ACC	-0.11066805	-0.3080759	9.807582
161501394	ACC	-0.12502499	-0.28893334	9.788439
161501403	ACC	-0.12502499	-0.293719	9.798011
161501413	ACC	-0.11066805	-0.293719	9.793225
161501423	ACC	-0.11066805	-0.2745764	9.793225
161501433	ACC	-0.11545369	-0.28893334	9.798011
161501443	ACC	-0.091525465	-0.30329028	9.788439
161501453	ACC	-0.12023934	-0.28893334	9.798011
161501463	ACC	-0.1058824	-0.29850462	9.783653
161501473	ACC	-0.12981063	-0.3080759	9.774082
161501483	ACC	-0.12023934	-0.31764722	9.802796
161501493	ACC	-0.12023934	-0.31764722	9.807582
161501503	ACC	-0.11066805	-0.30329028	9.793225
161501513	ACC	-0.12502499	-0.3080759	9.802796
161501523	ACC	-0.12981063	-0.29850462	9.793225
161501533	ACC	-0.11545369	-0.32243285	9.807582
161501543	ACC	-0.12502499	-0.31286156	9.807582
161501552	ACC	-0.11545369	-0.30329028	9.807582
161501562	ACC	-0.14895321	-0.3080759	9.788439
161501572	ACC	-0.14416756	-0.293719	9.788439
161501582	ACC	-0.13938192	-0.27936205	9.793225
161501592	ACC	-0.14895321	-0.293719	9.798011
161501602	ACC	-0.13459627	-0.28414768	9.798011
161501612	ACC	-0.12023934	-0.293719	9.798011
161501622	ACC	-0.11066805	-0.3080759	9.793225
161501632	ACC	-0.11545369	-0.28893334	9.793225
161501642	ACC	-0.1058824	-0.3080759	9.802796
161501652	ACC	-0.10109676	-0.3080759	9.807582
161501661	ACC	-0.1058824	-0.30329028	9.802796
161501672	ACC	-0.12023934	-0.293719	9.807582
161501682	ACC	-0.11545369	-0.30329028	9.788439
161501692	ACC	-0.12981063	-0.31286156	9.802796
161501701	ACC	-0.11545369	-0.30329028	9.793225
161501711	ACC	-0.13459627	-0.293719	9.812367
161501721	ACC	-0.13459627	-0.27936205	9.798011
161501731	ACC	-0.11066805	-0.27936205	9.798011
161501741	ACC	-0.14416756	-0.29850462	9.793225
161501751	ACC	-0.13938192	-0.3080759	9.788439
161501761	ACC	-0.13459627	-0.30329028	9.802796
161501771	ACC	-0.12023934	-0.293719	9.817153
161501781	ACC	-0.12981063	-0.29850462	9.802796
161501791	ACC	-0.12981063	-0.30329028	9.793225
161501801	ACC	-0.13459627	-0.29850462	9.783653
161501811	ACC	-0.14416756	-0.31286156	9.798011
161501821	ACC	-0.13459627	-0.27936205	9.798011
161501831	ACC	-0.11545369	-0.28893334	9.783653
161501841	ACC	-0.12981063	-0.293719	9.788439
161501850	ACC	-0.13459627	-0.28414768	9.788439
161501860	ACC	-0.12023934	-0.29850462	9.793225
161501870	ACC	-0.1058824	-0.3080759	9.798011
161501880	ACC	-0.081954174	-0.293719	9.793225
161501890	ACC	-0.11066805	-0.29850462	9.793225
161501900	ACC	-0.1058824	-0.32243285	9.807582
161501910	ACC	-0.11066805	-0.31286156	9.798011
161501920	ACC	-0.11545369	-0.30329028	9.807582
161501930	ACC	-0.12981063	-0.28414768	9.798011
161501940	ACC	-0.12502499	-0.27936205	9.807582
161501950	ACC	-0.14416756	-0.293719	9.793225
161501959	ACC	-0.13459627	-0.28893334	9.778868
161501970	ACC	-0.12981063	-0.29850462	9.807582
161501980	ACC	-0.13459627	-0.28414768	9.788439
161501989	ACC	-0.15373886	-0.30329028	9.788439
161501999	ACC	-0.14416756	-0.28893334	9.798011
161502009	ACC	-0.12502499	-0.30329028	9.8219385
161502019	ACC	-0.12981063	-0.29850462	9.812367
161502029	ACC	-0.14895321	-0.32243285	9.778868
161502039	ACC	-0.12502499	-0.32243285	9.793225
161502049	ACC	-0.12023934	-0.28893334	9.802796
161502059	ACC	-0.12023934	-0.293719	9.793225
161502069	ACC	-0.12502499	-0.30329028	9.817153
161502079	ACC	-0.12502499	-0.29850462	9.778868
161502089	ACC	-0.13459627	-0.28414768	9.783653
161502099	ACC	-0.1058824	-0.293719	9.798011
161502109	ACC	-0.10109676	-0.28893334	9.793225
161502119	ACC	-0.10109676	-0.28414768	9.798011
161502129	ACC	-0.12502499	-0.29850462	9.798011
161502138	ACC	-0.12981063	-0.3080759	9.783653
161502148	ACC	-0.11545369	-0.29850462	9.793225
161502158	ACC	-0.1585245	-0.3080759	9.793225
161502168	ACC	-0.14895321	-0.3080759	9.783653
161502178	ACC	-0.11545369	-0.30329028	9.793225
161502188	ACC	-0.13938192	-0.3080759	9.798011
161502198	ACC	-0.14416756	-0.3080759	9.793225
161502208	ACC	-0.14416756	-0.30329028	9.783653
161502218	ACC	-0.15373886	-0.28893334	9.793225
161502227	ACC	-0.14895321	-0.28893334	9.793225
161502237	ACC	-0.13938192	-0.29850462	9.817153
161502248	ACC	-0.11545369	-0.30329028	9.802796
161502258	ACC	-0.11545369	-0.30329028	9.793225
161502268	ACC	-0.12981063	-0.28893334	9.802796
161502278	ACC	-0.12981063	-0.3080759	9.798011
161502287	ACC	-0.12023934	-0.31286156	9.783653
161502297	ACC	-0.1058824	-0.3080759	9.798011
161502307	ACC	-0.11066805	-0.30329028	9.807582
161502317	ACC	-0.12023934	-0.29850462	9.788439
161502327	ACC	-0.10109676	-0.293719	9.802796
161502337	ACC	-0.12981063	-0.30329028	9.793225
161502347	ACC	-0.12981063	-0.3080759	9.788439
161502357	ACC	-0.12981063	-0.2745764	9.793225
161502367	ACC	-0.14416756	-0.2650051	9.798011
161502377	ACC	-0.13459627	-0.26979074	9.783653
161502387	ACC	-0.14416756	-0.2745764	9.783653
161502397	ACC	-0.1585245	-0.28893334	9.817153
161502406	ACC	-0.12981063	-0.28414768	9.807582
161502416	ACC	-0.12502499	-0.31764722	9.778868
161502426	ACC	-0.12981063	-0.34157544	9.812367
161502436	ACC	-0.12502499	-0.3272185	9.788439
161502446	ACC	-0.1058824	-0.3080759	9.812367
161502456	ACC	-0.091525465	-0.31764722	9.793225
161502466	ACC	-0.11066805	-0.29850462	9.807582
161502476	ACC	-0.11066805	-0.27936205	9.802796
161502486	ACC	-0.12502499	-0.26021945	9.774082
161502496	ACC	-0.11066805	-0.2745764	9.788439
161502506	ACC	-0.10109676	-0.26979074	9.807582
161502516	ACC	-0.12023934	-0.25543383	9.798011
161502526	ACC	-0.12502499	-0.26979074	9.802796
161502535	ACC	-0.11545369	-0.29850462	9.788439
161502545	ACC	-0.13938192	-0.29850462	9.793225
161502555	ACC	-0.14895321	-0.31286156	9.812367
161502565	ACC	-0.13938192	-0.3367898	9.788439
161502575	ACC	-0.14416756	-0.32243285	9.783653
161502585	ACC	-0.14895321	-0.30329028	9.802796
161502595	ACC	-0.15373886	-0.29850462	9.788439
161502605	ACC	-0.13459627	-0.3080759	9.793225
161502615	ACC	-0.11066805	-0.31286156	9.793225
161502625	ACC	-0.11066805	-0.28893334	9.793225
161502635	ACC	-0.11545369	-0.27936205	9.798011
161502645	ACC	-0.12502499	-0.293719	9.802796
161502655	ACC	-0.11545369	-0.27936205	9.778868
161502665	ACC	-0.1058824	-0.27936205	9.812367
161502675	ACC	-0.11545369	-0.28893334	9.798011
161502685	ACC	-0.1058824	-0.27936205	9.774082
161502695	ACC	-0.10109676	-0.29850462	9.788439
161502705	ACC	-0.096311115	-0.33200413	9.817153
161502714	ACC	-0.11545369	-0.32243285	9.812367
161502724	ACC	-0.11066805	-0.29850462	9.793225
161502734	ACC	-0.12981063	-0.31286156	9.798011
161502744	ACC	-0.12502499	-0.31764722	9.817153
161502754	ACC	-0.14416756	-0.30329028	9.793225
161502764	ACC	-0.1585245	-0.28893334	9.793225
161502774	ACC	-0.15373886	-0.27936205	9.802796
161502784	ACC	-0.14895321	-0.28414768	9.788439
161502794	ACC	-0.13459627	-0.28414768	9.793225
161502804	ACC	-0.13459627	-0.28893334	9.802796
161502814	ACC	-0.13938192	-0.27936205	9.793225
161502824	ACC	-0.13938192	-0.30329028	9.788439
161502834	ACC	-0.12981063	-0.30329028	9.802796
161502844	ACC	-0.11066805	-0.28893334	9.783653
161502854	ACC	-0.1058824	-0.29850462	9.783653
161502863	ACC	-0.11066805	-0.31286156	9.802796
161502873	ACC	-0.096311115	-0.3080759	9.8219385
161502883	ACC	-0.10109676	-0.32243285	9.783653
161502893	ACC	-0.096311115	-0.30329028	9.783653
161502903	ACC	-0.10109676	-0.28414768	9.817153
161502913	ACC	-0.11066805	-0.26979074	9.802796
161502923	ACC	-0.11066805	-0.293719	9.807582
161502933	ACC	-0.11545369	-0.293719	9.802796
161502943	ACC	-0.12502499	-0.28893334	9.812367
161502953	ACC	-0.14895321	-0.293719	9.793225
161502963	ACC	-0.13938192	-0.293719	9.769297
161502973	ACC	-0.14895321	-0.29850462	9.793225
161502983	ACC	-0.14416756	-0.31286156	9.793225
161502992	ACC	-0.12981063	-0.31764722	9.793225
161503002	ACC	-0.15373886	-0.31764722	9.798011
161503012	ACC	-0.14416756	-0.33200413	9.802796
161503022	ACC	-0.12981063	-0.29850462	9.788439
161503032	ACC	-0.13459627	-0.3080759	9.788439
161503042	ACC	-0.12502499	-0.29850462	9.812367
161503052	ACC	-0.11066805	-0.28893334	9.783653
161503062	ACC	-0.091525465	-0.28414768	9.793225
161503072	ACC	-0.1058824	-0.26979074	9.807582
161503082	ACC	-0.10109676	-0.28414768	9.788439
161503092	ACC	-0.1058824	-0.28893334	9.788439
161503102	ACC	-0.11066805	-0.30329028	9.788439
161503112	ACC	-0.081954174	-0.30329028	9.793225
161503121	ACC	-0.07716853	-0.31286156	9.798011
161503131	ACC	-0.11066805	-0.29850462	9.793225
161503141	ACC	-0.11545369	-0.3080759	9.783653
161503151	ACC	-0.12981063	-0.27936205	9.783653
161503161	ACC	-0.12981063	-0.28893334	9.798011
161503171	ACC	-0.15373886	-0.28414768	9.793225
161503181	ACC	-0.16331014	-0.29850462	9.783653
161503191	ACC	-0.17766708	-0.3080759	9.798011
161503201	ACC	-0.1585245	-0.3080759	9.788439
161503211	ACC	-0.14416756	-0.3080759	9.774082
161503221	ACC	-0.14895321	-0.3080759	9.788439
161503231	ACC	-0.12981063	-0.30329028	9.807582
161503241	ACC	-0.14416756	-0.3080759	9.783653
161503251	ACC	-0.12502499	-0.29850462	9.798011
161503261	ACC	-0.12502499	-0.30329028	9.802796
161503271	ACC	-0.11545369	-0.3080759	9.807582
161503280	ACC	-0.11545369	-0.28893334	9.793225
161503290	ACC	-0.08673982	-0.293719	9.788439
161503300	ACC	-0.12502499	-0.29850462	9.788439
161503310	ACC	-0.11066805	-0.29850462	9.798011
161503320	ACC	-0.1058824	-0.28414768	9.793225
161503330	ACC	-0.11545369	-0.26979074	9.798011
161503340	ACC	-0.13459627	-0.2745764	9.793225
161503350	ACC	-0.12502499	-0.3080759	9.783653
161503360	ACC	-0.12981063	-0.30329028	9.793225
161503370	ACC	-0.14895321	-0.30329028	9.798011
161503380	ACC	-0.14416756	-0.31764722	9.807582
161503390	ACC	-0.13938192	-0.31286156	9.783653
161503400	ACC	-0.14416756	-0.31764722	9.788439
161503409	ACC	-0.13938192	-0.31286156	9.798011
161503420	ACC	-0.14895321	-0.29850462	9.807582
161503430	ACC	-0.1585245	-0.28893334	9.788439
161503440	ACC	-0.13938192	-0.30329028	9.807582
161503449	ACC	-0.14895321	-0.28893334	9.807582
161503459	ACC	-0.11545369	-0.293719	9.798011
161503469	ACC	-0.14416756	-0.29850462	9.807582
161503479	ACC	-0.1058824	-0.2745764	9.793225
161503489	ACC	-0.1058824	-0.28893334	9.798011
161503499	ACC	-0.10109676	-0.31286156	9.802796
161503509	ACC	-0.096311115	-0.31286156	9.802796
161503519	ACC	-0.096311115	-0.31764722	9.817153
161503529	ACC	-0.096311115	-0.29850462	9.807582
161503539	ACC	-0.12023934	-0.293719	9.793225
161503549	ACC	-0.11545369	-0.29850462	9.812367
161503559	ACC	-0.12502499	-0.29850462	9.802796
161503568	ACC	-0.14416756	-0.28414768	9.798011
161503578	ACC	-0.1585245	-0.28893334	9.802796
161503588	ACC	-0.1585245	-0.28893334	9.807582
161503598	ACC	-0.14416756	-0.30329028	9.788439
161503608	ACC	-0.13938192	-0.28414768	9.802796
161503618	ACC	-0.16331014	-0.3080759	9.793225
161503628	ACC	-0.14895321	-0.3080759	9.774082
161503638	ACC	-0.12502499	-0.293719	9.798011
161503648	ACC	-0.13459627	-0.3080759	9.793225
161503658	ACC	-0.13938192	-0.29850462	9.802796
161503668	ACC	-0.12981063	-0.293719	9.788439
161503678	ACC	-0.11066805	-0.293719	9.793225
161503688	ACC	-0.11066805	-0.27936205	9.788439
161503698	ACC	-0.11545369	-0.293719	9.807582
161503708	ACC	-0.11545369	-0.293719	9.793225
161503717	ACC	-0.1058824	-0.293719	9.798011
161503727	ACC	-0.1058824	-0.28414768	9.807582
161503737	ACC	-0.11545369	-0.27936205	9.807582
161503747	ACC	-0.11066805	-0.29850462	9.817153
161503757	ACC	-0.091525465	-0.32243285	9.817153
161503767	ACC	-0.11545369	-0.3080759	9.812367
161503777	ACC	-0.11545369	-0.293719	9.812367
161503787	ACC	-0.13938192	-0.30329028	9.807582
161503797	ACC	-0.13459627	-0.293719	9.798011
161503807	ACC	-0.14895321	-0.29850462	9.798011
161503817	ACC	-0.13938192	-0.28893334	9.788439
161503827	ACC	-0.13938192	-0.27936205	9.798011
161503837	ACC	-0.13459627	-0.293719	9.783653
161503847	ACC	-0.1585245	-0.28414768	9.778868
161503857	ACC	-0.14895321	-0.293719	9.788439
161503867	ACC	-0.12502499	-0.30329028	9.788439
161503877	ACC	-0.11545369	-0.28414768	9.817153
161503886	ACC	-0.12023934	-0.293719	9.798011
161503896	ACC	-0.12023934	-0.30329028	9.778868
161503906	ACC	-0.12981063	-0.30329028	9.812367
161503916	ACC	-0.13459627	-0.26979074	9.817153
161503926	ACC	-0.096311115	-0.29850462	9.807582
161503936	ACC	-0.12981063	-0.30329028	9.817153
161503946	ACC	-0.1058824	-0.30329028	9.826724
161503956	ACC	-0.11066805	-0.28414768	9.802796
161503966	ACC	-0.12023934	-0.28893334	9.793225
161503976	ACC	-0.12023934	-0.27936205	9.788439
161503986	ACC	-0.11545369	-0.293719	9.783653
161503996	ACC	-0.12981063	-0.293719	9.802796
161504006	ACC	-0.16331014	-0.2745764	9.793225
161504015	ACC	-0.14416756	-0.29850462	9.812367
161504025	ACC	-0.1585245	-0.31764722	9.802796
161504035	ACC	-0.16331014	-0.293719	9.778868
161504045	ACC	-0.14895321	-0.27936205	9.778868
161504055	ACC	-0.15373886	-0.3080759	9.793225
161504065	ACC	-0.10109676	-0.29850462	9.807582
161504075	ACC	-0.12023934	-0.28893334	9.774082
161504085	ACC	-0.13938192	-0.29850462	9.788439
161504095	ACC	-0.11545369	-0.293719	9.778868
161504105	ACC	-0.12502499	-0.27936205	9.783653
161504115	ACC	-0.13459627	-0.2745764	9.793225
161504125	ACC	-0.12502499	-0.26979074	9.793225
161504135	ACC	-0.12023934	-0.3080759	9.802796
161504145	ACC	-0.11066805	-0.29850462	9.802796
161504154	ACC	-0.11066805	-0.29850462	9.802796
161504164	ACC	-0.11545369	-0.29850462	9.788439
161504175	ACC	-0.12023934	-0.29850462	9.802796
161504184	ACC	-0.12502499	-0.29850462	9.788439
161504194	ACC	-0.12981063	-0.29850462	9.798011
161504204	ACC	-0.12981063	-0.293719	9.793225
161504214	ACC	-0.13459627	-0.293719	9.793225
161504224	ACC	-0.12502499	-0.3080759	9.788439
161504234	ACC	-0.13459627	-0.293719	9.788439
161504244	ACC	-0.12502499	-0.28893334	9.798011
161504254	ACC	-0.13459627	-0.29850462	9.788439
161504264	ACC	-0.12981063	-0.293719	9.774082
161504274	ACC	-0.15373886	-0.3080759	9.793225
161504284	ACC	-0.11545369	-0.3080759	9.788439
161504294	ACC	-0.13459627	-0.3080759	9.793225
161504304	ACC	-0.14416756	-0.31764722	9.817153
161504314	ACC	-0.12023934	-0.28414768	9.793225
161504323	ACC	-0.12023934	-0.3080759	9.798011
161504333	ACC	-0.12981063	-0.30329028	9.817153
161504343	ACC	-0.08673982	-0.27936205	9.802796
161504353	ACC	-0.096311115	-0.28893334	9.788439
161504363	ACC	-0.1058824	-0.29850462	9.783653
161504373	ACC	-0.12981063	-0.28893334	9.798011
161504383	ACC	-0.12023934	-0.29850462	9.788439
161504393	ACC	-0.12502499	-0.293719	9.802796
161504403	ACC	-0.11066805	-0.29850462	9.793225
161504413	ACC	-0.13459627	-0.3080759	9.788439
161504423	ACC	-0.13938192	-0.31286156	9.783653
161504433	ACC	-0.12981063	-0.3080759	9.788439
161504443	ACC	-0.13938192	-0.30329028	9.802796
161504453	ACC	-0.13938192	-0.29850462	9.788439
161504462	ACC	-0.14895321	-0.293719	9.788439
161504472	ACC	-0.13459627	-0.30329028	9.802796
161504482	ACC	-0.12502499	-0.29850462	9.798011
161504492	ACC	-0.14416756	-0.29850462	9.788439
161504502	ACC	-0.13459627	-0.293719	9.793225
161504512	ACC	-0.13459627	-0.29850462	9.802796
161504522	ACC	-0.11066805	-0.3080759	9.807582
161504532	ACC	-0.12502499	-0.3080759	9.798011
161504542	ACC	-0.12023934	-0.30329028	9.812367
161504552	ACC	-0.1058824	-0.30329028	9.788439
161504562	ACC	-0.1058824	-0.293719	9.788439
161504572	ACC	-0.12981063	-0.28893334	9.788439
161504582	ACC	-0.11066805	-0.293719	9.798011
161504592	ACC	-0.12502499	-0.29850462	9.793225
161504602	ACC	-0.12981063	-0.29850462	9.798011
161504611	ACC	-0.12981063	-0.3272185	9.812367
161504621	ACC	-0.12981063	-0.3080759	9.793225
161504631	ACC	-0.12023934	-0.28893334	9.788439
161504641	ACC	-0.13459627	-0.29850462	9.788439
161504651	ACC	-0.15373886	-0.293719	9.793225
161504661	ACC	-0.13938192	-0.28893334	9.802796
161504671	ACC	-0.13938192	-0.30329028	9.788439
161504681	ACC	-0.15373886	-0.293719	9.778868
161504691	ACC	-0.13459627	-0.293719	9.778868
161504701	ACC	-0.12981063	-0.30329028	9.793225
161504711	ACC	-0.13938192	-0.28893334	9.802796
161504721	ACC	-0.12023934	-0.28414768	9.798011
161504730	ACC	-0.11545369	-0.29850462	9.793225
161504740	ACC	-0.11066805	-0.30329028	9.798011
161504750	ACC	-0.11545369	-0.30329028	9.793225
161504760	ACC	-0.12502499	-0.3080759	9.793225
161504770	ACC	-0.13459627	-0.29850462	9.802796
161504780	ACC	-0.12981063	-0.2745764	9.793225
161504790	ACC	-0.12981063	-0.293719	9.793225
161504800	ACC	-0.11545369	-0.31764722	9.802796
161504810	ACC	-0.10109676	-0.3080759	9.798011
161504820	ACC	-0.11545369	-0.31764722	9.8219385
161504830	ACC	-0.12502499	-0.31286156	9.793225
161504840	ACC	-0.11066805	-0.293719	9.798011
161504850	ACC	-0.12981063	-0.30329028	9.793225
161504860	ACC	-0.12981063	-0.29850462	9.798011
161504870	ACC	-0.12502499	-0.293719	9.802796
161504880	ACC	-0.11066805	-0.28893334	9.802796
161504890	ACC	-0.12981063	-0.29850462	9.788439
161504899	ACC	-0.12981063	-0.293719	9.774082
161504909	ACC	-0.11545369	-0.2745764	9.807582
161504919	ACC	-0.12981063	-0.28414768	9.793225
161504929	ACC	-0.14416756	-0.28414768	9.793225
161504939	ACC	-0.14416756	-0.28893334	9.774082
161504949	ACC	-0.14416756	-0.29850462	9.783653
161504959	ACC	-0.13938192	-0.31286156	9.802796
161504969	ACC	-0.13459627	-0.29850462	9.802796
161504979	ACC	-0.12981063	-0.28893334	9.817153
161504989	ACC	-0.11545369	-0.29850462	9.798011
161504999	ACC	-0.1058824	-0.29850462	9.798011
161505009	ACC	-0.13459627	-0.29850462	9.793225
161505019	ACC	-0.11545369	-0.293719	9.798011
161505028	ACC	-0.13459627	-0.30329028	9.793225
161505038	ACC	-0.11066805	-0.29850462	9.793225
161505048	ACC	-0.11066805	-0.30329028	9.807582
161505058	ACC	-0.11545369	-0.293719	9.798011
161505068	ACC	-0.12981063	-0.31764722	9.802796
161505078	ACC	-0.12502499	-0.3080759	9.798011
161505088	ACC	-0.12502499	-0.30329028	9.783653
161505098	ACC	-0.12023934	-0.3080759	9.783653
161505108	ACC	-0.13938192	-0.293719	9.8219385
161505118	ACC	-0.11545369	-0.30329028	9.812367
161505128	ACC	-0.10109676	-0.29850462	9.817153
161505138	ACC	-0.12981063	-0.30329028	9.798011
161505148	ACC	-0.12981063	-0.28414768	9.788439
161505158	ACC	-0.12023934	-0.27936205	9.793225
161505168	ACC	-0.14416756	-0.293719	9.793225
161505178	ACC	-0.12502499	-0.3080759	9.798011
161505188	ACC	-0.12502499	-0.31764722	9.798011
161505197	ACC	-0.13938192	-0.3080759	9.802796
161505207	ACC	-0.12023934	-0.29850462	9.793225
161505217	ACC	-0.12502499	-0.31286156	9.802796
161505227	ACC	-0.12981063	-0.30329028	9.793225
161505237	ACC	-0.11066805	-0.30329028	9.788439
161505247	ACC	-0.12023934	-0.28414768	9.793225
161505257	ACC	-0.091525465	-0.28893334	9.802796
161505267	ACC	-0.1058824	-0.30329028	9.798011
161505277	ACC	-0.11066805	-0.28893334	9.783653
161505287	ACC	-0.11066805	-0.28893334	9.783653
161505297	ACC	-0.11545369	-0.3080759	9.802796
161505306	ACC	-0.11545369	-0.3080759	9.802796
161505316	ACC	-0.12981063	-0.29850462	9.793225
161505326	ACC	-0.12981063	-0.31286156	9.798011
161505336	ACC	-0.14416756	-0.30329028	9.812367
161505346	ACC	-0.13938192	-0.293719	9.793225
161505356	ACC	-0.12981063	-0.3080759	9.793225
161505366	ACC	-0.12981063	-0.28893334	9.798011
161505376	ACC	-0.12502499	-0.293719	9.788439
161505386	ACC	-0.14895321	-0.28414768	9.774082
161505396	ACC	-0.13938192	-0.27936205	9.793225
161505406	ACC	-0.11066805	-0.27936205	9.802796
161505416	ACC	-0.12502499	-0.27936205	9.807582
161505426	ACC	-0.14416756	-0.28414768	9.788439
161505436	ACC	-0.1058824	-0.29850462	9.788439
161505446	ACC	-0.11066805	-0.29850462	9.798011
161505455	ACC	-0.14416756	-0.30329028	9.788439
161505465	ACC	-0.11545369	-0.31286156	9.778868
161505475	ACC	-0.11545369	-0.293719	9.788439
161505485	ACC	-0.12502499	-0.29850462	9.802796
161505495	ACC	-0.12502499	-0.293719	9.788439
161505505	ACC	-0.12502499	-0.28893334	9.778868
161505515	ACC	-0.13459627	-0.28414768	9.798011
161505525	ACC	-0.13938192	-0.28414768	9.798011
161505535	ACC	-0.14416756	-0.28893334	9.793225
161505545	ACC	-0.13459627	-0.293719	9.793225
161505555	ACC	-0.13938192	-0.30329028	9.783653
161505565	ACC	-0.14895321	-0.293719	9.807582
161505575	ACC	-0.14895321	-0.3080759	9.793225
161505585	ACC	-0.12023934	-0.32243285	9.788439
161505595	ACC	-0.11545369	-0.30329028	9.802796
161505604	ACC	-0.13459627	-0.28893334	9.793225
161505614	ACC	-0.12981063	-0.30329028	9.798011
161505624	ACC	-0.12502499	-0.29850462	9.778868
161505634	ACC	-0.11066805	-0.28893334	9.774082
161505644	ACC	-0.12023934	-0.28414768	9.802796
161505654	ACC	-0.12502499	-0.28893334	9.783653
161505664	ACC	-0.12023934	-0.29850462	9.783653
161505674	ACC	-0.12502499	-0.31286156	9.798011
161505684	ACC	-0.12023934	-0.31286156	9.793225
161505694	ACC	-0.12023934	-0.3080759	9.807582
161505704	ACC	-0.12023934	-0.29850462	9.812367
161505714	ACC	-0.12023934	-0.293719	9.802796
161505724	ACC	-0.12502499	-0.2745764	9.788439
161505734	ACC	-0.12023934	-0.293719	9.774082
161505744	ACC	-0.11066805	-0.28893334	9.783653
161505754	ACC	-0.12023934	-0.27936205	9.802796
161505764	ACC	-0.11066805	-0.28893334	9.783653
161505773	ACC	-0.12981063	-0.28893334	9.793225
161505783	ACC	-0.13938192	-0.29850462	9.798011
161505793	ACC	-0.12502499	-0.31286156	9.798011
161505803	ACC	-0.13938192	-0.31764722	9.788439
161505813	ACC	-0.11066805	-0.31286156	9.783653
161505823	ACC	-0.12981063	-0.30329028	9.798011
161505833	ACC	-0.13938192	-0.3080759	9.826724
161505843	ACC	-0.12502499	-0.29850462	9.793225
161505853	ACC	-0.10109676	-0.28414768	9.783653
161505863	ACC	-0.11545369	-0.26979074	9.793225
161505873	ACC	-0.11066805	-0.28893334	9.802796
161505883	ACC	-0.12981063	-0.30329028	9.793225
161505893	ACC	-0.12023934	-0.28414768	9.798011
161505902	ACC	-0.11545369	-0.28893334	9.802796
161505912	ACC	-0.12981063	-0.31286156	9.788439
161505923	ACC	-0.12981063	-0.31286156	9.793225
161505932	ACC	-0.12502499	-0.3080759	9.807582
161505942	ACC	-0.13938192	-0.29850462	9.788439
161505952	ACC	-0.15373886	-0.30329028	9.812367
161505962	ACC	-0.11545369	-0.32243285	9.807582
161505972	ACC	-0.12502499	-0.293719	9.798011
161505982	ACC	-0.14895321	-0.28893334	9.793225
161505992	ACC	-0.13938192	-0.28414768	9.788439
161506002	ACC	-0.12502499	-0.30329028	9.788439
161506012	ACC	-0.11066805	-0.293719	9.817153
161506022	ACC	-0.11545369	-0.28893334	9.802796
161506032	ACC	-0.13459627	-0.293719	9.798011
161506042	ACC	-0.13938192	-0.29850462	9.807582
161506052	ACC	-0.12502499	-0.28414768	9.802796
161506062	ACC	-0.13938192	-0.30329028	9.788439
161506071	ACC	-0.13938192	-0.31286156	9.807582
161506081	ACC	-0.10109676	-0.30329028	9.793225
161506091	ACC	-0.10109676	-0.3080759	9.764511
161506101	ACC	-0.12981063	-0.30329028	9.783653
161506111	ACC	-0.13938192	-0.28414768	9.788439
161506121	ACC	-0.12981063	-0.28893334	9.798011
161506131	ACC	-0.12023934	-0.3080759	9.798011
161506141	ACC	-0.12981063	-0.31286156	9.798011
161506151	ACC	-0.11545369	-0.29850462	9.778868
161506161	ACC	-0.11066805	-0.293719	9.793225
161506171	ACC	-0.11545369	-0.30329028	9.812367
161506181	ACC	-0.12023934	-0.29850462	9.774082
161506191	ACC	-0.12023934	-0.30329028	9.783653
161506200	ACC	-0.12502499	-0.31286156	9.802796
161506210	ACC	-0.12981063	-0.293719	9.817153
161506220	ACC	-0.11545369	-0.30329028	9.793225
161506230	ACC	-0.14416756	-0.3080759	9.793225
